id,timestamp,rp_env_friendly,rp_env_nonracist,rp_env_diverse,rp_env_respectful,rp_env_collegial,rp_env_nonsexist,rp_env_collaborative,rp_env_cooperative,rp_env_nonhomophobic,rp_env_supportive,rp_env_nonageist,rp_env_welcoming,rp_env_nonelitist,rp_lead_committed_diversity,rp_lead_resources_support,rp_lead_meet_needs_disabilities,rp_lead_fair,rp_lead_workplace_be_themselves,rp_hiring_involvement,rp_hiring_diverse_pool,rp_hiring_first_interaction,rp_career_encourage_diverse,rp_career_fair_promotion,rp_career_dev_for_all,rp_policy_jeid,rp_policy_aware_procedure,rp_policy_appropriate_procedure,rp_inclusion_employee_interaction,rp_inclusion_age,rp_inclusion_jokes_slurs,rp_inclusion_open_expression,rp_manager_support_jeid,rp_manager_handles_jeid_issues,rp_training_jeid_good,rp_training_interest,rp_vbo_different_backgrounds,rp_vbo_diversity_improves_performance,rp_vbo_feel_belonging,rp_vbo_feel_supported,rp_vbo_equitable_workload,rp_vbo_opportunity_contribute,rp_vbo_comfortable_talking_about_issues,rp_vbo_recommend_rp,rp_vbo_rp_inspires_me,rp_vbo_working_at_rp_in_a_year,jeid_goals_open,jeid_interest_joining,jeid_previous_experiences_open,dem_rp_tenure,dem_age,dem_gender_identity,dem_marital_status,dem_region_born,dem_immigrant,dem_english_first,dem_education,dem_parent_highest_education,dem_other_parent_education,dem_income,dem_sexual_identity,dem_disabled_neurodivergent,dem_politics,dem_religion,dem_veteran,dem_parent_caretaker,dem_role_at_rp,dem_race_ethnic_open,dem_race_ethnic_categorical,dem_race_ethnic_binary,disclosure,rp_additional_feedback_open,rp_survey_improvements_open,jeid_goals_hiring_tag,jeid_goals_inclusivity_tag,jeid_goals_training_tag,jeid_goals_accessibility_tag,jeid_goals_onboarding_tag,jeid_experiences_pos_tag,jeid_experiences_neg_tag,rp_feedback_pos_tag,rp_feedback_neg_tag
11,08/16/22 10:54 AM,Strongly agree,NA,Neutral,Strongly agree,Strongly agree,NA,Strongly agree,Strongly agree,NA,Strongly agree,Neutral,Strongly agree,Neutral,NA,NA,NA,Strongly agree,Strongly agree,"Yes, multiple times",NA,Agree,NA,NA,NA,Strongly agree,Strongly agree,Strongly agree,Agree,NA,Strongly agree,Strongly agree,NA,Strongly agree,NA,NA,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,NA,"No, I am uninterested in joining (or ineligible to join) for the foreseeable future",NA,Less than one year,26 to 30,"Female, Nonbinary",Committed relationship / domestic partnership (unmarried),"Oceania (including Australia, New Zealand, and Pacific Islands)",No,Yes,Completed a Masters degree,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Masters degree,Middle income,"Asexual, Heterosexual / straight","A long-term mental illness (e.g., anxiety, depression, OCD, BPD)",Very left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Assistant / Fellow / Intern (0-1),Mixed race,Hispanic or Latinx/Latine,Yes,Yes,NA,"I think you could distinguish, in the questions, between ""I don't know (because I don't feel I'm the right person to give evidence on this issue)"" and ""I don't know (because of genuine uncertainty about RP's position [/ environment etc] on this)"". Most if not all of my ""I don't know"" answers were of the former type (as a relatively privileged person, I don't think I'm in a good position to pass judgement on whether RP is prejudiced or not - it seems to me that it generally speaking isn't, but it's plausible that if I were in a less privileged position I wouldn't feel that way, so I genuinely don't feel qualified to give evidence on this)",NA,NA,NA,NA,NA,NA,NA,NA,NA
12,08/16/22 02:07 PM,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,No,Agree,Strongly agree,Strongly agree,NA,NA,Agree,Strongly agree,Strongly agree,Strongly agree,NA,Strongly agree,Strongly agree,Strongly agree,Strongly agree,NA,NA,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Ensuring we are choosing and hiring diverse new employees. Some risk we might be hiring those with similar personality traits/approaches in research habits (which skew male).,"No, I am uninterested in joining (or ineligible to join) for the foreseeable future",NA,Less than one year,26 to 30,"Cisgender, Male",Committed relationship / domestic partnership (unmarried),North America,No,No,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed an Associates (or equivalent) degree,Attended college but did not complete a degree,Lower-middle income,"Heterosexual / straight, Questioning",NA,Very left (or liberal),NA,No,I have a non-human child or children.,Researcher / Senior Coordinator (4-5),caucasian,White,No,Yes,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
13,08/17/22 04:19 AM,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,No,Agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,"Yes, I would be interested in participating in a diversity training (regardless of who the organizer would be)",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,"While I'd like to hope that people at RP will feel comfortable coming forward if they feel like they are experiencing/seeing discrimination/harassment, but the reality is there may be things going on that we're entirely unaware of. I think if the JEID committee was able to somehow capture/anticipate what may be happening without anyone necessarily realizing it, that would be beneficial. For example, bias towards possible candidates, creating events or an environment that make people feel excluded so they don't come, etc. Oftentimes discrimination or exclusion can happen without awareness, and that's often the most underreported/acknowledged. 

I also think offering diversity/cultural training would be beneficial!","Yes, as a committee member, if applications are opened again","My previous organization was very discriminatory in my opinion, and when I voiced my concerns they were completely ignored. It was very clear that they were hiring one specific demographic, and that started to become very uncomfortable. It actually started to become a joke in the office, but I was the only one speaking up about it which was frustrating. Also, we did have one person that was culturally quite different, and it caused a lot of friction and frustration within the company. I feel that if we had recognized the cultural differences the issues that arose eventually could have been avoided.",Less than one year,36 to 40,Male,Married,North America,Yes,Yes,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Masters degree,Graduated from high school,Middle income,Heterosexual / straight,NA,Very left (or liberal),"No religion (e.g., atheistic, agnostic), Spiritual but not affiliated",No,I have a non-human child or children.,Associate / Coordinator (2-3),White,White,No,Yes,NA,NA,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,NA
14,08/17/22 11:22 AM,Agree,Agree,Neutral,Strongly agree,Agree,Neutral,Strongly agree,Strongly agree,Agree,Strongly agree,Neutral,Strongly agree,Neutral,Agree,Agree,Strongly agree,Agree,Agree,"Yes, multiple times",Agree,Neutral,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Disagree,"Yes, I would be interested in participating in a diversity training (regardless of who the organizer would be)",Agree,Strongly agree,Neutral,Agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Strongly agree,"Multicultural team collaboration, JEID literacy",NA,NA,One year to less than two years,26 to 30,Male,Single,North America,No,No,Completed a Bachelors (or equivalent) degree,Completed a Bachelors (or equivalent) degree,Attended college but did not complete a degree,Upper-middle income,NA,"A cognitive variation (e.g., autism, ADHD, dyslexia, Tourette’s), A mobility impairment (e.g., amputation, arthritis, cerebral palsy, fibromyalgia, paralysis), A long-term mental illness (e.g., anxiety, depression, OCD, BPD)",Moderately left (or liberal),Spiritual but not affiliated,No,I have a non-human child or children.,Senior Researcher / Manager (6-7),Taiwanese,Asian,Yes,Yes,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA
15,08/17/22 01:29 PM,Agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Neutral,Strongly agree,Strongly agree,No,Agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,No,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,"How we can reach a more diverse candidate pool. 
Any areas it seems like we are particularly struggling in. 
Are there different needs in the different cause areas we are active in.","No, I am uninterested in joining (or ineligible to join) for the foreseeable future",I think this can be a polarizing issue. Though it obviously depends on how it is approached. I would dislike it to being approached in a way that would cause lots of drama. Particularly focusing on underrepresented races (BIPOC) seems like it sometimes does this. Not to say we shouldn't focus on them but a thoughtful approach is warranted.,Less than one year,51 to 55,Male,Separated,North America,No,Yes,Completed a Bachelors (or equivalent) degree,Completed a Masters degree,Graduated from high school,Upper-middle income,Heterosexual / straight,"A cognitive variation (e.g., autism, ADHD, dyslexia, Tourette’s), A long-term mental illness (e.g., anxiety, depression, OCD, BPD)",Moderately left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Researcher / Senior Coordinator (4-5),white,White,No,Yes,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,NA
16,08/17/22 01:56 PM,Strongly agree,Strongly disagree,Neutral,Strongly agree,Strongly agree,Strongly agree,Neutral,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly disagree,Agree,Agree,NA,NA,Strongly agree,"Yes, multiple times",Agree,Disagree,NA,NA,Disagree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,NA,Agree,NA,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,"Making the internal hiring processes transparent.
Looking for best evidence on practices that the org can adopt to make it a safe workplace for all.","Yes, as an ad hoc subcommittee member to work on specific projects (with a lower monthly time commitment and temporary time frame)",NA,Two years to less than five years,26 to 30,"Cisgender, Male",Committed relationship / domestic partnership (unmarried),Europe,Yes,Yes,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Masters degree,Completed a Masters degree,Middle income,Heterosexual / straight,NA,Moderately left (or liberal),NA,No,NA,Senior Researcher / Manager (6-7),Mixed,"Asian, White",Yes,Yes,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
17,08/17/22 03:11 PM,Strongly agree,Strongly agree,Neutral,Strongly agree,Neutral,Strongly agree,Neutral,Neutral,Strongly agree,Agree,Agree,Neutral,Neutral,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,Agree,NA,Agree,Agree,NA,Agree,Agree,Agree,Agree,Agree,NA,"No, I am uninterested in joining (or ineligible to join) for the foreseeable future",NA,Two years to less than five years,26 to 30,Female,Single,North America,No,Yes,Completed a Masters degree,Completed a Masters degree,Completed a Bachelors (or equivalent) degree,Middle income,Heterosexual / straight,NA,Slightly left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Associate / Coordinator (2-3),Asian/East Asian/Chinese,Asian,No,Yes,NA,"As a board member, I don't feel qualified to answer many of the earlier questions. I only see one very specific slice of the org.",NA,NA,NA,NA,NA,NA,NA,NA,NA
18,08/17/22 05:05 PM,Strongly agree,NA,Neutral,NA,NA,NA,Strongly agree,Strongly agree,NA,NA,NA,Strongly agree,NA,Agree,Agree,Agree,Agree,Agree,No,NA,NA,NA,NA,NA,NA,NA,Strongly agree,NA,NA,Agree,Agree,NA,NA,NA,NA,NA,Agree,NA,NA,NA,NA,NA,Strongly agree,NA,NA,NA,"No, I am uninterested in joining (or ineligible to join) for the foreseeable future",NA,Two years to less than five years,26 to 30,Agender,Single,"Oceania (including Australia, New Zealand, and Pacific Islands)",Yes,Yes,Completed a Masters degree,Completed a Bachelors (or equivalent) degree,NA,Lower-middle income,NA,NA,Very left (or liberal),NA,No,I have a non-human child or children.,Director / C-Level (8-10),NA,NA,NA,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,08/17/22 05:13 PM,Strongly agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,NA,Agree,Strongly agree,Strongly agree,Neutral,Strongly agree,Strongly agree,NA,Strongly agree,Agree,"Yes, once",Agree,NA,NA,NA,NA,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,NA,Agree,Strongly agree,Strongly agree,NA,"Yes, I would be interested in participating in a diversity training (regardless of who the organizer would be)",Strongly agree,Agree,Agree,Agree,NA,Strongly agree,NA,Strongly agree,Strongly agree,Strongly agree,"Cultural differences about communication, and communication related matters in general (written or verbal)","Yes, either as committee member or ad hoc subcommittee member depending on the",NA,Less than one year,26 to 30,Female,Single,North America,No,No,Attended college but did not complete a degree,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Bachelors (or equivalent) degree,Upper-middle income,Heterosexual / straight,NA,Moderately left (or liberal),"Muslim (Sunni, Shiite, Nation of Islam, etc.), Spiritual but not affiliated",No,NA,Board member,White,White,No,Yes,NA,"More options / alternatives could be provided for the question: “Are you interested in joining the JEID committee in the future in any of the following capacities?” Also, what is meant by future could have been more specified e.g. does it mean within the next few months, this year, next year, at some point in the future (e.g. even a few years later?)

More options / detailed alternatives could be provided for the “Where were you born?” question",FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA
20,08/17/22 10:48 PM,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,"Yes, once",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,NA,No,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,"I think RP is currently very successful at DEI. I think the committee would do well to solidify those successes and make sure that those values are institutionalized as the organization grows. 

I also think that cause diversity and cause neutrality go hand-in-hand with DEI, and I would like if the JEID committee perhaps tried to pin down that disposition and style communication of respecting different worldviews/backgrounds/priors that makes RP work as a multi-cause EA org and as an employer of diverse people.","No, I am uninterested in joining (or ineligible to join) for the foreseeable future","I've really disliked a lot of the DEI orgs at my previous jobs. In those cases, they seemed either uninterested in communicating with anyone who had a different opinion (even if they agreed that the issue at hand was real and a problem) or they created a lot of bloat with little apparent benefit. Diversity, equity, and inclusion are not the sole province of social justice, but I've never seen a DEI committee that wasn't dominated by social justice/woke ideas, which is alienating to me because I have intellectual disagreements with that philosophy.

I can't imagine anyone I know at RP failing that seriously, but bloat seems like a live possibility.",NA,21 to 25,Male,NA,South America,No,Yes,Completed a Masters degree,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Bachelors (or equivalent) degree,Middle income,Heterosexual / straight,"A long-term mental illness (e.g., anxiety, depression, OCD, BPD)",Libertarian left,"No religion (e.g., atheistic, agnostic)",No,NA,Assistant / Fellow / Intern (0-1),NA,NA,NA,Yes,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA
21,08/18/22 10:44 AM,Agree,Agree,Disagree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Disagree,Agree,Neutral,Agree,Strongly agree,Agree,No,Agree,Neutral,Agree,NA,Neutral,Agree,Neutral,Agree,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Neutral,No,Agree,Agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Agree,NA,"No, I am uninterested in joining (or ineligible to join) for the foreseeable future",NA,Less than one year,31 to 35,Female,Married,North America,No,Yes,Completed a Bachelors (or equivalent) degree,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Masters degree,High income,Bisexual,NA,Slightly left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Senior Researcher / Manager (6-7),White,White,No,Yes,NA,"Thanks for making this! :)

Re ""Are you a veteran?"" -- I guess this is US terminology, I think I know what it means but to me (from the UK) it sounds kind of odd / ambiguous.",NA,NA,NA,NA,NA,NA,NA,NA,NA
22,08/18/22 02:53 PM,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,No,NA,NA,Agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Not sure,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,"- Ensuring we're recruiting and hiring the best people from various different backgrounds (e.g. making sure that we're reaching diverse people and making the application process fair/accessible to them).
- Maintaining a ""good"" culture as RP continues to grow (e.g. one that is respectful, welcoming, and supportive for all employees).",I'm not sure.,NA,Less than one year,26 to 30,Male,Single,Europe,No,Yes,Completed a Masters degree,Completed a Masters degree,Completed an Associates (or equivalent) degree,Middle income,Bisexual,"A long-term mental illness (e.g., anxiety, depression, OCD, BPD)",NA,"Jewish (Judaism), No religion (e.g., atheistic, agnostic)",No,NA,Director / C-Level (8-10),White British,White,No,Yes,NA,NA,TRUE,TRUE,FALSE,TRUE,FALSE,NA,NA,NA,NA
23,08/22/22 01:13 AM,Strongly agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Neutral,Neutral,Strongly agree,NA,Strongly agree,Agree,Neutral,Strongly agree,Agree,NA,Strongly agree,Agree,No,NA,Agree,NA,NA,NA,Neutral,Neutral,Agree,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,NA,Not sure,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,NA,"No, I am uninterested in joining (or ineligible to join) for the foreseeable future",NA,Less than one year,31 to 35,Female,Committed relationship / domestic partnership (unmarried),Europe,Yes,Yes,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Masters degree,Upper-middle income,Heterosexual / straight,NA,Moderately left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Senior Researcher / Manager (6-7),NA,White,No,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,08/23/22 01:54 PM,Strongly agree,NA,Disagree,Strongly agree,Strongly agree,NA,Agree,Agree,NA,Strongly agree,NA,Strongly agree,Neutral,Agree,NA,NA,Agree,NA,"Yes, once",NA,NA,NA,NA,Disagree,Agree,Agree,Agree,Agree,NA,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,"Yes, I would be interested in participating in a diversity training (regardless of who the organizer would be)",Disagree,NA,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Running and analyzing this survey; identifying areas of improvement across the whole org; organizing and/or leading workshops and mandatory training; organizing and/or leading optional activities like book clubs or discussion groups; acting as a resource for employees with questions or concerns.,"Yes, as a committee member, if applications are opened again",No,Less than one year,31 to 35,NA,Committed relationship / domestic partnership (unmarried),Europe,No,Yes,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Masters degree,Completed a Bachelors (or equivalent) degree,Upper-middle income,Heterosexual / straight,"A mobility impairment (e.g., amputation, arthritis, cerebral palsy, fibromyalgia, paralysis)",Very left (or liberal),Spiritual but not affiliated,No,I have a non-human child or children.,Senior Researcher / Manager (6-7),NA,White,No,Yes,"I think RP's staff and leadership are committed to JEID to varying degrees. I think some managers/leaders may not think that JEID should be integrated into all aspects of our work, and I think that's problematic. I think there is some resistance among staff to doing JEID training, but I hope people will be open to it because I do think we are lacking training in that domain. I believe JEID trainings should be mandatory.","""Non-human child/children"" stood to me as strange wording and I'm not totally sure if was to be interpreted as ""non-human companion(s)."" If so, I'd suggest changing the wording, just because not all companions are young.",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
25,08/26/22 04:06 AM,Agree,Strongly agree,Agree,Agree,Neutral,Strongly agree,Neutral,Neutral,Strongly agree,Agree,NA,Strongly agree,Strongly disagree,Agree,Neutral,NA,Agree,Agree,No,NA,NA,NA,NA,Agree,Agree,Agree,Strongly agree,Agree,NA,Strongly agree,Strongly agree,Agree,Strongly agree,NA,"Yes, I would be interested in participating in a diversity training (regardless of who the organizer would be)",Agree,Strongly agree,Agree,Agree,Agree,Strongly agree,NA,Strongly agree,Strongly agree,Strongly agree,Keep abreast of the general temperature of RP staff on issues related to JEID. Make ample opportunities for staff to learn about how discrimination can take many shapes and forms and how it can negatively impact a person's performance and sense of belonging at the organization.,"No, I am uninterested in joining (or ineligible to join) for the foreseeable future",NA,Less than one year,21 to 25,"Cisgender, Male",Married,Europe,Yes,Yes,Completed a Bachelors (or equivalent) degree,Completed a Masters degree,Completed a Bachelors (or equivalent) degree,Middle income,Heterosexual / straight,Periods of acute anxiety and sometimes more generalized anxiety lasting weeks or months,Moderately left (or liberal),Roman Catholic,No,I have a human child or children.,Associate / Coordinator (2-3),white,White,No,Yes,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
26,08/26/22 07:17 AM,Strongly agree,NA,Neutral,Strongly agree,Agree,NA,Neutral,Agree,NA,Agree,NA,Strongly agree,Agree,Agree,NA,NA,Strongly agree,Strongly agree,No,NA,Disagree,NA,NA,Neutral,Agree,Agree,NA,Agree,Agree,NA,Strongly agree,Agree,Agree,NA,NA,Disagree,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,"Evaluating existing RP policies, hiring","Yes, as a committee member, if applications are opened again",NA,Less than one year,36 to 40,"Cisgender, Female",NA,"Oceania (including Australia, New Zealand, and Pacific Islands)",Yes,Yes,Completed a Bachelors (or equivalent) degree,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Doctoral or Professional degree (such as a Medical or Law degree),Upper-middle income,Heterosexual / straight,NA,Moderately left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Researcher / Senior Coordinator (4-5),Turkish,"Asian, White",No,Yes,"I think the parental leave policy is really generous, and I appreciate that it applies to both pregnancy and adoption (and I imagine there would be some provision for fostering, if needed?) However, it does seem like it doesn't adequately take into account how work is likely to be affected for anyone bearing a child, vs other parents. I think the two things that strike me the most are the following. 1) Our policy says that ""leave can be taken as desired within the first two years of a new child’s life"", which suggests that the leave cannot begin before the child is born/ adopted? It might be beneficial for parents to begin a few weeks beforehand. 2) According to the policy, ""pay and hours for the parental leave will be the average of the pay you received over the two month prior notice period"". If a child bearing parent needs to reduce hours in the late stages of pregnancy - because they simply cannot keep up with a full time job - then it seems that this will impact their earning potential for the period of their leave. In contrast, a non-child-bearing parent would probably be able to continue to work full hours and therefore receive higher pay.

I've been impressed by the commitment to ensuring that those with dependents can attend the team retreat without bearing additional costs.",NA,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,TRUE
27,08/27/22 03:23 PM,Agree,Agree,Disagree,Agree,Agree,Strongly disagree,Disagree,Neutral,NA,Neutral,Neutral,Agree,Strongly disagree,Agree,Strongly agree,NA,Agree,Strongly agree,No,NA,Disagree,NA,NA,Neutral,Agree,Disagree,Agree,Agree,Neutral,Agree,Neutral,Agree,Agree,Neutral,Not sure,Neutral,Agree,Agree,Agree,Agree,Neutral,Agree,Strongly agree,Agree,Agree,NA,"No, I am uninterested in joining (or ineligible to join) for the foreseeable future",I was once required by an immediate supervisor to provide a public statement regarding the rationale of why we did not hire a <marginalized identity> candidate (presumably because I <have the same marginalized identity>) even tho I specifically requested that I not be the one to provide this statement. I found the incident extremely uncomfortable: an explicit tokenism of my membership on the hiring committee being used to support the claim that process was unbiased.,Two years to less than five years,21 to 25,Female,NA,North America,No,Yes,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Attended college but did not complete a degree,Graduated from high school,Lower-middle income,Heterosexual / straight,NA,Moderately left (or liberal),NA,No,I have a non-human child or children.,Board member,"Biracial; Middle Eastern (Arab) & White. If forced to choose only one, I self-identify most as Middle Eastern.","Middle Eastern or North African, White",Yes,Yes,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,NA,NA
28,08/30/22 07:04 AM,Strongly agree,NA,Neutral,Strongly agree,Agree,Agree,Neutral,Strongly agree,NA,Agree,NA,Agree,NA,NA,NA,NA,NA,NA,No,NA,Agree,NA,NA,NA,Agree,Strongly agree,Agree,Agree,NA,NA,Agree,Agree,Neutral,NA,NA,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,NA,"Increased diversity in hiring, especially gender diversity on the longtermism team. 

Increased diversity in leadership, especially gender diversity.

Maybe: Cultural sensitivity and welcomingness for current employees.

Maybe: Encouraging underrepresented groups to develop professionally (e.g., by taking on more/new areas of responsibility, using their 10% development time and free weeks well)","Yes, as an ad hoc subcommittee member to work on specific projects (with a lower monthly time commitment and temporary time frame)",NA,Less than one year,31 to 35,"Cisgender, Female",Committed relationship / domestic partnership (unmarried),North America,Yes,No,NA,Completed a Masters degree,Completed an Associates (or equivalent) degree,Upper-middle income,Queer,NA,Moderately left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Associate / Coordinator (2-3),Latin American White,"Hispanic or Latinx/Latine, White",No,Yes,NA,"Minor comments only:
* I feel unsure what ""immigrant"" means and whether or not I should identify as one (I've been a resident in another country than my country of birth for 3+ years, but am currently neither a citizen here nor have permanent residency, nor sure if I intend to get either). 
* The label ""associate degree"" is confusing to me – maybe it's an American term? Could be worth adding an explanation (e.g., professional/vocation-focused degree of usually 2-3 years).
* For the parent/caretaker question, maybe have a “no” box so you can see the difference between “no” and “didn’t want to answer”.",TRUE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA
29,09/01/22 02:14 PM,Strongly agree,Strongly agree,Neutral,Strongly agree,Agree,Strongly agree,Neutral,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Agree,NA,Strongly agree,Strongly agree,No,Agree,Neutral,NA,NA,Agree,Neutral,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,NA,Strongly agree,Neutral,"Yes, I would be interested in participating in a diversity training (regardless of who the organizer would be)",Neutral,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,NA,"- How to attract more diversity in the hiring process
- How to get more value from the diversity at RP in terms of performance","No, I am uninterested in joining (or ineligible to join) for the foreseeable future",NA,Less than one year,31 to 35,"Cisgender, Female",Single,NA,Yes,Yes,Completed a Masters degree,Completed a Masters degree,Completed a Masters degree,Upper-middle income,Pansexual,NA,Slightly left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Assistant / Fellow / Intern (0-1),White,NA,NA,Yes,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
